can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num
P80003353,"ROMNEY, MITT",C90013244,EMERGENCY COMMITTEE FOR ISRAEL,G, ,00,P,Rep,"$100,240.00",08/03/2012,"$160,856.00",Support,TV Advertising Buy,"Smart Media Group, LLC",802950,N,F57.4151,12952616447,08/03/2012, 
P80003338,"OBAMA, BARACK",C90013244,EMERGENCY COMMITTEE FOR ISRAEL,G, ,00,P,Dem,"$40,441.00",07/25/2012,"$43,941.00",Oppose,Newspaper Advertising Buy,"Media Buy, LLC",801761,N,F57.4142,12952599246,07/27/2012, 
P80003353,"ROMNEY, MITT",C90013244,EMERGENCY COMMITTEE FOR ISRAEL,G, ,00,P,Rep,"$6,500.00",08/03/2012,"$60,616.00",Support,TV Advertising Production,Craft Media/Digital,802950,N,F57.4150,12952616447,08/03/2012, 
P80003338,"OBAMA, BARACK",C90013244,EMERGENCY COMMITTEE FOR ISRAEL,G, ,00,P,Dem,"$3,500.00",07/25/2012,"$3,500.00",Oppose,Newspaper Advertising Production,Craft Media/Digital,801761,N,F57.4141,12952599246,07/27/2012, 
S2NE00094,"FISCHER, DEBRA S",C00519595,END THE GRIDLOCK,G,NE,00,S,Rep,"$15,079.00",07/26/2012,"$15,079.00",Oppose,Ad Production,"Dixon/Davis Media Group, LLC",801603,N,SE.4128,12952598893,07/27/2012, 
S2NE00094,"FISCHER, DEBRA S",C00519595,END THE GRIDLOCK,G,NE,00,S,Rep,"$300,510.00",07/26/2012,"$315,589.00",Oppose,TV and Radio Advertising,Waterfront Strategies,801603,N,SE.4129,12952598893,07/27/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$29,450.46",12/29/2011,$0.00,Support,AdWords Advertising,Google Inc.,756077,N,WFT20111130124-4,11972772624,12/30/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$2,000.00",12/29/2011,$0.00,Support,Costumes and Makeup,"Chris, Hanson",756077,N,WFT20111130124-2,11972772623,12/30/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$1,692.13",12/29/2011,$0.00,Support,Facebook Advertising,Facebook Inc.,756077,N,WFT20111130124-5,11972772625,12/30/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$801.38",12/29/2011,$0.00,Support,Teleprompter,Creative Media Group,756077,N,WFT20111130124-3,11972772623,12/30/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$350.00",12/29/2011,$0.00,Support,Reimbursement for Costume Purchase,"Abraham, Niederhauser",756077,N,WFT20111130124-1,11972772624,12/30/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$30.30",12/29/2011,$0.00,Support,Paid Stumbles,StumbleUpon,756077,N,WFT20111130124-6,11972772625,12/30/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$28,704.08",12/28/2011,$0.00,Support,AdWords Advertising,Google Inc.,756064,N,WFT201111292118-2,11972772569,12/29/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$1,432.56",12/28/2011,$0.00,Support,Facebook Advertising,Facebook Inc.,756064,N,WFT201111292118-1,11972772569,12/29/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$78.83",12/28/2011,$0.00,Support,Lunch,Red Deli,756064,N,WFT201111292118-5,11972772570,12/29/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$55.05",12/28/2011,$0.00,Support,Checks,Harland Clarke,756064,N,WFT201111292118-3,11972772570,12/29/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$32.40",12/28/2011,$0.00,Support,Paid Stumbles,StumbleUpon,756064,N,WFT201111292118-6,11972772571,12/29/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$28,305.15",12/27/2011,$0.00,Support,AdWords Advertising,Google Inc.,756059,N,WFT20111129189-1,11972772563,12/29/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$1,063.52",12/27/2011,$0.00,Support,Facebook Advertising,Facebook Inc.,756059,N,WFT20111129189-2,11972772563,12/29/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$48.90",12/27/2011,$0.00,Support,Paid Stumbles,StumbleUpon,756059,N,WFT20111129189-3,11972772564,12/29/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$27,284.07",12/26/2011,$0.00,Support,AdWords Advertising,Google Inc.,756057,N,WFT20111129185-1,11972772561,12/29/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$314.50",12/26/2011,$0.00,Support,Facebook Advertising,Facebook Inc.,756057,N,WFT20111129185-2,11972772561,12/29/2011, 
 ,"Ron, P",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$21.40",12/26/2011,$0.00,Support,Paid Stumbles,StumbleUpon,756057,N,WFT20111129185-3,11972772562,12/29/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$21,306.77",12/25/2011,$0.00,Support,AdWords Advertising,Google Inc.,756056,N,WFT201111291759-1,11972772559,12/29/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$222.09",12/25/2011,$0.00,Support,Facebook Advertising,Facebook Inc.,756056,N,WFT201111291759-2,11972772559,12/29/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$19.10",12/25/2011,$0.00,Support,Paid Stumbles,StumbleUpon,756056,N,WFT201111291759-3,11972772560,12/29/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$8,881.15",01/07/2012,$0.00,Support,Paid Stumbles,StumbleUpon,756672,N,WFT2012081618-3,12970047882,01/08/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$24,843.11",01/06/2012,$0.00,Support,AdWords Advertising,Google Inc.,756630,N,WFT2012071158-4,12970047761,01/07/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$10,199.75",01/06/2012,$0.00,Support,Paid Stumbles,StumbleUpon,756630,N,WFT2012071158-7,12970047762,01/07/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$8,413.19",01/06/2012,$0.00,Support,Facebook Advertising,Smiley Media,756630,N,WFT2012071158-6,12970047762,01/07/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$500.00",01/06/2012,$0.00,Support,Video Production,"Byron, Kirkland",756630,N,WFT2012071158-2,12970047760,01/07/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$455.00",01/06/2012,$0.00,Support,Video Production,"Kaitlin, Snow",756630,N,WFT2012071158-5,12970047761,01/07/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$331.44",01/06/2012,$0.00,Support,Video Production,"Ben, Hopkin",756630,N,WFT2012071158-1,12970047760,01/07/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$114.00",01/06/2012,$0.00,Support,Video Production,Underfunded Film Productions,756630,N,WFT2012071158-8,12970047763,01/07/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$74,100.26",01/05/2012,$0.00,Support,AdWords Advertising,Google Inc.,756531,N,WFT2012061021-2,12970042068,01/06/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$10,127.08",01/05/2012,$0.00,Support,Facebook Advertising,Smiley Media,756531,N,WFT2012061021-7,12970042071,01/06/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$8,000.00",01/05/2012,$0.00,Support,Music Composition,Score A Score,756531,N,WFT2012061021-6,12970042070,01/06/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$5,910.00",01/05/2012,$0.00,Support,Video Production,Mystery Box,756531,N,WFT2012061021-4,12970042069,01/06/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$1,494.45",01/05/2012,$0.00,Support,Paid Stumbles,StumbleUpon,756531,N,WFT2012061021-8,12970042071,01/06/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$400.69",01/05/2012,$0.00,Support,Teleprompter,Creative Media Group,756531,N,WFT2012061021-1,12970042068,01/06/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$180.00",01/05/2012,$0.00,Support,Images,iStockPhoto.com,756531,N,WFT2012061021-3,12970042069,01/06/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$6.40",01/05/2012,$0.00,Support,Fees,PayPal,756531,N,WFT2012061021-5,12970042070,01/06/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$21,361.27",01/04/2012,$0.00,Support,AdWords Advertising,Google Inc.,756402,N,WFT201205105-1,12970040587,01/05/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$9,379.21",01/04/2012,$0.00,Support,Facebook Advertising,Smiley Media,756402,N,WFT201205105-4,12970040588,01/05/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$295.93",01/04/2012,$0.00,Support,Costumes,Mr. Mac,756402,N,WFT201205105-2,12970040587,01/05/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$78.89",01/04/2012,$0.00,Support,Lunch for Video Shoot,Red Deli,756402,N,WFT201205105-3,12970040588,01/05/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$45.85",01/04/2012,$0.00,Support,Paid Stumbles,StumbleUpon,756402,N,WFT201205105-5,12970040589,01/05/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$32,714.93",01/03/2012,$0.00,Support,AdWords Advertising,Google Inc.,756317,N,WFT2012041353-1,12950030895,01/04/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$25,818.83",01/03/2012,$0.00,Support,Facebook Advertising,Smiley Media,756317,N,WFT2012041353-2,12950030895,01/04/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$2,833.45",01/03/2012,$0.00,Support,Paid Stumbles,StumbleUpon,756317,N,WFT2012041353-3,12950030896,01/04/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$300.00",01/03/2012,$0.00,Support,Costumes,"Chris, Hanson",756317,N,WFT2012041353-4,12950030896,01/04/2012, 
 ,"Paul, Ron",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$33,831.42",01/01/2012,$0.00,Support,AdWords Advertising,Google Inc.,756167,A1,WFT201202841-1,12970010350,01/03/2012,756126
 ,"Paul, Ron",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$33,221.45",01/01/2012,$0.00,Support,Facebook Advertising,Smiley Media,756167,A1,WFT201202841-2,12970010351,01/03/2012,756126
 ,"Paul, Ron",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$565.40",01/01/2012,$0.00,Support,Paid Stumbles,StumbleUpon,756167,A1,WFT201202841-3,12970010350,01/03/2012,756126
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$61,918.71",01/02/2012,$0.00,Support,AdWords Advertising,Google Inc.,756165,N,WFT2012031042-1,12970010348,01/03/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$33,071.00",01/02/2012,$0.00,Support,Facebook Advertising,Smiley Media,756165,N,WFT2012031042-2,12970010349,01/03/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$7,652.00",01/02/2012,$0.00,Support,Video Production,"Jeremy, Hoop",756165,N,WFT2012031042-4,12970010349,01/03/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$5,076.35",01/02/2012,$0.00,Support,Paid Stumbles,StumbleUpon,756165,N,WFT2012031042-3,12970010348,01/03/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$33,831.42",01/01/2012,$0.00,Support,AdWords Advertising,Google Inc.,756126,N,WFT201202841-1,12970010118,01/02/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$31,639.48",01/01/2012,$0.00,Support,Facebook Advertising,Facebook Inc.,756126,N,WFT201202841-2,12970010118,01/02/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$565.40",01/01/2012,$0.00,Support,Paid Stumbles,StumbleUpon,756126,N,WFT201202841-3,12970010119,01/02/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$33,867.58",12/31/2011,$0.00,Support,AdWords Advertising,Google Inc.,756114,N,WFT2012012015-1,12970010099,01/01/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$5,000.00",12/31/2011,$0.00,Support,Facebook Advertising,Facebook Inc.,756114,N,WFT2012012015-2,12970010099,01/01/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$350.00",01/31/2012,$0.00,Support,Font Purchase,Commercial Type,756114,N,WFT2012012015-4,12970010100,01/01/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$18.00",12/31/2011,$0.00,Support,Paid Stumbles,StumbleUpon,756114,N,WFT2012012015-3,12970010100,01/01/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$32,481.75",12/30/2011,$0.00,Support,AdWords Advertising,Google Inc.,756090,N,WFT201111311327-1,11953346320,12/31/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$5,000.00",12/30/2011,$0.00,Support,Facebook Advertising,Facebook Inc.,756090,N,WFT201111311327-2,11953346320,12/31/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$20.40",12/30/2011,$0.00,Support,Paid Stumbles,StumbleUpon,756090,N,WFT201111311327-3,11953346321,12/31/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$50,000.00",12/29/2011,$0.00,Support,Online Advertising,"CampaignGrid, LLC",756077,N,WFT20111130124-7,11972772626,12/30/2011, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$176.35",01/16/2012,$0.00,Support,Fees,PayPal,757772,N,WFT20120161358-4,12950093123,01/16/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$44,923.33",01/14/2012,$0.00,Support,Television Advertising,WHDT,757698,N,WFT20120152136-2,12970082575,01/15/2012, 
 ,"Newt, Gingrich",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$22,461.67",01/14/2012,$0.00,Oppose,Television Advertising,WHDT,757698,N,WFT20120152136-1,12970082575,01/15/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$32,050.86",01/14/2012,$0.00,Support,AdWords Advertising,Google Inc.,757678,N,WFT20120151611-1,12970082547,01/15/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$23,457.27",01/14/2012,$0.00,Support,Facebook Advertising,Smiley Media,757678,N,WFT20120151611-2,12970082547,01/15/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$429.10",01/14/2012,$0.00,Support,Paid Stumbles,StumbleUpon,757678,N,WFT20120151611-3,12970082548,01/15/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$1,451,800.00",01/13/2012,$0.00,Support,AdWords Advertising,Google Inc.,757631,N,WFT20120141737-1,12970082330,01/14/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$100,000.00",01/13/2012,$0.00,Support,DVD Production and Shipment,Media Fast,757617,N,WFT20120141430-6,12970082305,01/14/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$37,209.92",01/13/2012,$0.00,Support,AdWords Advertising,Google Inc.,757617,N,WFT20120141430-3,12970082304,01/14/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$25,844.28",01/13/2012,$0.00,Support,Facebook Advertising,Smiley Media,757617,N,WFT20120141430-9,12970082307,01/14/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$10,000.00",01/13/2012,$0.00,Support,Software,Seed Blocks LLC.,757617,N,WFT20120141430-8,12970082306,01/14/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$431.60",01/13/2012,$0.00,Support,Paid Stumbles,StumbleUpon,757617,N,WFT20120141430-10,12970082307,01/14/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$400.00",01/13/2012,$0.00,Support,Video Production,"Derek, Pueblo",757617,N,WFT20120141430-1,12970082303,01/14/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$275.00",01/13/2012,$0.00,Support,Design,GoWonMedia.com,757617,N,WFT20120141430-4,12970082304,01/14/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$152.00",01/13/2012,$0.00,Support,Video Production,Underfunded Films,757617,N,WFT20120141430-11,12970082308,01/14/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$120.00",01/13/2012,$0.00,Support,Food,Kitchen Witch Catering,757617,N,WFT20120141430-5,12970082305,01/14/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$92.63",01/13/2012,$0.00,Support,Fees,PayPal,757617,N,WFT20120141430-7,12970082306,01/14/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$75.00",01/13/2012,$0.00,Support,Fees,Wells Fargo,757617,N,WFT20120141430-12,12970082308,01/14/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$15.57",01/13/2012,$0.00,Support,Food,Einstein Bros Bagels,757617,N,WFT20120141430-2,12970082303,01/14/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$28,367.69",01/12/2012,$0.00,Support,AdWords Advertising,Google Inc.,757491,N,WFT2012013128-3,12970080913,01/13/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$26,853.49",01/12/2012,$0.00,Support,Facebook Advertising,Smiley Media,757491,N,WFT2012013128-6,12970080914,01/13/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$1,149.60",01/12/2012,$0.00,Support,Travel,United Airlines,757491,N,WFT2012013128-9,12970080916,01/13/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$536.00",01/12/2012,$0.00,Support,Paid Stumbles,StumbleUpon,757491,N,WFT2012013128-8,12970080915,01/13/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$503.20",01/12/2012,$0.00,Support,Travel,Southwest Airlines,757491,N,WFT2012013128-7,12970080915,01/13/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$200.00",01/12/2012,$0.00,Support,Video Production,"Danielle, Carlsen",757491,N,WFT2012013128-2,12970080912,01/13/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$200.00",01/12/2012,$0.00,Support,Video Production,"Brian, Parsons",757491,N,WFT2012013128-1,12970080912,01/13/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$180.00",01/12/2012,$0.00,Support,Photos,iStockPhoto,757491,N,WFT2012013128-5,12970080914,01/13/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$115.19",01/12/2012,$0.00,Support,Travel,Hotels.com,757491,N,WFT2012013128-4,12970080913,01/13/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$87.94",01/12/2012,$0.00,Support,Fees,PayPal,757491,N,WFT2012013128-10,12970080916,01/13/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$29,598.56",01/11/2012,$0.00,Support,Facebook Advertising,Smiley Media,757298,N,WFT20120121259-5,12970079064,01/12/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$18,760.47",01/11/2012,$0.00,Support,AdWords Advertising,Google Inc.,757298,N,WFT20120121259-4,12970079063,01/12/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$6,600.00",01/11/2012,$0.00,Support,Video Production,Ackermania,757298,N,WFT20120121259-1,12970079062,01/12/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$6,037.83",01/12/2012,$0.00,Support,Video Production,Plaid Social,757298,N,WFT20120121259-8,12970079065,01/12/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$620.80",01/11/2012,$0.00,Support,Paid Stumbles,StumbleUpon,757298,N,WFT20120121259-6,12970079064,01/12/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$192.87",01/11/2012,$0.00,Support,Food for Shoot,Cafe Rio,757298,N,WFT20120121259-2,12970079062,01/12/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$155.14",01/11/2012,$0.00,Support,Fees,Wells Fargo,757298,N,WFT20120121259-7,12970079065,01/12/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$9.79",01/11/2012,$0.00,Support,Video Production,Day's Market,757298,N,WFT20120121259-3,12970079063,01/12/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$25,962.86",01/10/2012,$0.00,Support,AdWords Advertising,Google Inc.,757142,N,WFT20120111315-6,12970077493,01/11/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$17,786.55",01/10/2012,$0.00,Support,Facebook Advertising,Smiley Media,757142,N,WFT20120111315-9,12970077494,01/11/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$4,925.51",01/10/2012,$0.00,Support,Video Production,Talent Management Group,757142,N,WFT20120111315-11,12970077495,01/11/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$1,108.60",01/10/2012,$0.00,Support,Paid Stumbles,StumbleUpon,757142,N,WFT20120111315-10,12970077495,01/11/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$292.05",01/10/2012,$0.00,Support,Fees,PayPal Inc.,757142,N,WFT20120111315-8,12970077494,01/11/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$200.00",01/10/2012,$0.00,Support,Video Production,"David, Strebel",757142,N,WFT20120111315-2,12970077491,01/11/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$162.00",01/10/2012,$0.00,Support,Images,iStockPhoto,757142,N,WFT20120111315-7,12970077493,01/11/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$150.00",01/10/2012,$0.00,Support,Video Production,Brunson Brothers,757142,N,WFT20120111315-1,12970077491,01/11/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$95.53",01/10/2012,$0.00,Support,Video Production,Diamond Rental,757142,N,WFT20120111315-4,12970077492,01/11/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$3.08",01/10/2012,$0.00,Support,Video Production,Day's Market,757142,N,WFT20120111315-3,12970077492,01/11/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$27,464.57",01/09/2012,$0.00,Support,AdWords Advertising,Google Inc.,756877,N,WFT20120101016-1,12970060818,01/10/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$9,934.74",01/09/2012,$0.00,Support,Facebook Advertising,Smiley Media,756877,N,WFT20120101016-3,12970060819,01/10/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$1,785.05",01/09/2012,$0.00,Support,Paid Stumbles,StumbleUpon,756877,N,WFT20120101016-5,12970060820,01/10/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$412.50",01/09/2012,$0.00,Support,Web Programming,Plain Programs,756877,N,WFT20120101016-2,12970060818,01/10/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$12.84",01/09/2012,$0.00,Support,Food For Video Shoot,Smith's Grocery Store,756877,N,WFT20120101016-4,12970060819,01/10/2012, 
 ,"Ron, Paul",C00508002,ENDORSE LIBERTY INC,P, ,00,P, ,"$30,307.02",01/08/2012,$0.00,Support,AdWords Advertising,Google Inc.,756694,N,WFT201209840-1,12970048025,01/09/2012, 
