com_id,com_nam,lin_ima,is_lob,dat_fil
"C00001388","DAIRY FARMERS OF AMERICA, INC. - DEPAC (DAIRY EDUCATIONAL POLITICAL ACTION COMMITTEE)","http://query.nictusa.com/cgi-bin/fecimg/?_29933399646+0","Y","2009-03-27"
"C00410993","DAM PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11930581869+0","Y","2011-03-31"
"C00108282","DARDEN RESTAURANTS, INC. EMPLOYEES GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11952788842+0","Y","2011-11-09"
"C00108282","DARDEN RESTAURANTS, INC. EMPLOYEES GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11971563809+0","Y","2011-10-12"
"C00108282","DARDEN RESTAURANTS, INC. EMPLOYEES GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933693067+0","Y","2009-05-07"
"C00108282","DARDEN RESTAURANTS, INC. EMPLOYEES GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933357474+0","Y","2009-03-16"
"C00402289","DC FOR DEMOCRACY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12030860359+0","Y","2012-07-23"
"C00402289","DC FOR DEMOCRACY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12030813866+0","Y","2012-05-24"
"C00402289","DC FOR DEMOCRACY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11930435112+0","Y","2011-03-04"
"C00412395","DCI PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991930940+0","Y","2009-04-13"
"C00412395","DCI PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991888375+0","","2009-04-08"
"C00040998","DEALERS ELECTION ACTION COMMITTEE OF THE NATIONAL AUTOMOTIVE DEALERS ASSOCIATION","http://query.nictusa.com/cgi-bin/fecimg/?_11930425389+0","Y","2011-02-28"
"C00040998","DEALERS ELECTION ACTION COMMITTEE OF THE NATIONAL AUTOMOTIVE DEALERS ASSOCIATION","http://query.nictusa.com/cgi-bin/fecimg/?_11990236989+0","Y","2011-02-28"
"C00040998","DEALERS ELECTION ACTION COMMITTEE OF THE NATIONAL AUTOMOTIVE DEALERS ASSOCIATION","http://query.nictusa.com/cgi-bin/fecimg/?_29933365421+0","Y","2009-03-19"
"C00340083","DEAN FOODS COMPANY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11953344606+0","Y","2011-12-26"
"C00340083","DEAN FOODS COMPANY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11953340811+0","Y","2011-12-22"
"C00340083","DEAN FOODS COMPANY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991743895+0","Y","2009-03-13"
"C00204099","DEERE & COMPANY PAC (AKA JOHN DEERE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11932328539+0","Y","2011-09-09"
"C00204099","DEERE & COMPANY PAC (AKA JOHN DEERE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11931645639+0","Y","2011-06-13"
"C00204099","DEERE & COMPANY PAC (AKA JOHN DEERE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11930569224+0","Y","2011-03-24"
"C00204099","DEERE & COMPANY PAC (AKA JOHN DEERE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933373490+0","Y","2009-03-20"
"C00503318","DEFENDERS OF WILDLIFE ACTION FUND PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030670097+0","Y","2011-10-05"
"C00369751","DELL INC. EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930642871+0","Y","2011-04-12"
"C00369751","DELL INC. EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29993400155+0","Y","2009-11-24"
"C00211318","DELOITTE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12970533888+0","Y","2012-03-13"
"C00211318","DELOITTE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12950663238+0","Y","2012-02-28"
"C00211318","DELOITTE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991768238+0","Y","2009-03-19"
"C00346130","DELPHI CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10991046210+0","Y","2010-08-06"
"C00346130","DELPHI CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29935372575+0","Y","2009-10-21"
"C00346130","DELPHI CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934344294+0","Y","2009-07-23"
"C00346130","DELPHI CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933593156+0","Y","2009-04-23"
"C00346130","DELPHI CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991792292+0","Y","2009-03-25"
"C00104802","DELTA AIR LINES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933363513+0","Y","2009-03-18"
"C00430645","DEMOCRATIC FRESHMEN PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933396415+0","Y","2009-03-25"
"C00483354","DEMOCRATS FOR AMERICA'S FUTURE INC CAMPAIGN FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10030332180+0","Y","2010-05-13"
"C00404293","DEMOCRATS FOR AMERICA'S FUTURE, INC. CAMPAIGN FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933405775+0","Y","2009-04-01"
"C00429464","DEMOCRATS UNITED FOR PROGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10030421490+0","Y","2010-09-08"
"C00429464","DEMOCRATS UNITED FOR PROGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10030364714+0","Y","2010-07-14"
"C00428896","DEUTSCHE BANK AMERICAS CORP./TAUNUS CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930431650+0","Y","2011-03-03"
"C00428896","DEUTSCHE BANK AMERICAS CORP./TAUNUS CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931089276+0","Y","2010-08-09"
"C00428896","DEUTSCHE BANK AMERICAS CORP./TAUNUS CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931074175+0","Y","2010-07-27"
"C00428896","DEUTSCHE BANK AMERICAS CORP./TAUNUS CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991746899+0","Y","2009-03-16"
"C00354753","DEVON ENERGY CORPORATION POLITICAL ACTION COMMITTEE (DEC PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12951659857+0","Y","2012-05-10"
"C00354753","DEVON ENERGY CORPORATION POLITICAL ACTION COMMITTEE (DEC PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933467383+0","Y","2009-04-08"
"C00198606","DEVRY INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12952498930+0","Y","2012-07-16"
"C00198606","DEVRY INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990730648+0","Y","2010-06-07"
"C00198606","DEVRY INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991785737+0","Y","2009-03-23"
"C00217885","DEWEY & LEBOEUF LLP POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12971278591+0","","2012-06-18"
"C00217885","DEWEY & LEBOEUF LLP POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991871034+0","Y","2009-03-31"
"C00464628","DIAGEO NORTH AMERICA EMPLOYEES CONNECTICUT POLITICAL PARTICIPATION CMTE","http://query.nictusa.com/cgi-bin/fecimg/?_29030111621+0","Y","2009-07-10"
"C00034470","DIAGEO NORTH AMERICA INC EMPLOYEES' POLITICAL PARTICIPATION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933401639+0","Y","2009-03-29"
"C00110197","DICKSTEIN SHAPIRO LLP PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991779189+0","Y","2009-03-20"
"C00452144","DIGITAL MEDIA ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992513220+0","Y","2009-07-28"
"C00452144","DIGITAL MEDIA ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933384648+0","Y","2009-03-23"
"C00370585","DIGITALGLOBE PAC INC. (DG-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11930524991+0","Y","2011-03-17"
"C00370585","DIGITALGLOBE PAC INC. (DG-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933395826+0","Y","2009-03-24"
"C00502914","DIRECT ENERGY EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12030791302+0","Y","2012-04-19"
"C00502914","DIRECT ENERGY EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12030714389+0","Y","2012-01-24"
"C00502914","DIRECT ENERGY EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11030692184+0","Y","2011-11-29"
"C00502914","DIRECT ENERGY EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11030664317+0","Y","2011-09-29"
"C00078535","DIRECT SELLING ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931944532+0","Y","2011-07-18"
"C00078535","DIRECT SELLING ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933395652+0","Y","2009-03-24"
"C00235309","DIRECT VOICE, THE POLITICAL ACTION COMMITTEE OF THE DIRECT MARKETING ASSOCIATION","http://query.nictusa.com/cgi-bin/fecimg/?_29991746652+0","Y","2009-03-16"
"C00331991","DIRECTV GROUP, INC. FUND - FEDERAL (DIRECTV PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11952531572+0","Y","2011-10-11"
"C00331991","DIRECTV GROUP, INC. FUND - FEDERAL (DIRECTV PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29935532249+0","Y","2009-12-04"
"C00331991","DIRECTV GROUP, INC. FUND - FEDERAL (DIRECTV PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991766896+0","Y","2009-03-19"
"C00438051","DISCOVER FINANCIAL SERVICES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931126245+0","","2010-08-18"
"C00438051","DISCOVER FINANCIAL SERVICES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930015154+0","","2010-01-06"
"C00438051","DISCOVER FINANCIAL SERVICES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933609734+0","Y","2009-04-28"
"C00438051","DISCOVER FINANCIAL SERVICES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991795430+0","Y","2009-03-27"
"C00030734","DISTILLED SPIRITS COUNCIL OF THE UNITED STATES INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992199756+0","Y","2009-05-28"
"C00030734","DISTILLED SPIRITS COUNCIL OF THE UNITED STATES INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991785704+0","Y","2009-03-23"
"C00342105","DISTRICT 2A TTWISEU VOLUNTARY POLITICAL ACTION FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11931944997+0","Y","2011-07-18"
"C00342105","DISTRICT 2A TTWISEU VOLUNTARY POLITICAL ACTION FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933621760+0","","2009-04-29"
"C00342105","DISTRICT 2A TTWISEU VOLUNTARY POLITICAL ACTION FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991789437+0","Y","2009-03-24"
"C00342105","DISTRICT 2A TTWISEU VOLUNTARY POLITICAL ACTION FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991782749+0","Y","2009-03-20"
"C00279380","DISTRICT NO. 1-PCD, MARINE ENGINEERS' BENEFICIAL ASSOC. - POLITICAL ACTION FUND (MEBA-PAF)","http://query.nictusa.com/cgi-bin/fecimg/?_11952902769+0","Y","2011-11-21"
"C00279380","DISTRICT NO. 1-PCD, MARINE ENGINEERS' BENEFICIAL ASSOC. - POLITICAL ACTION FUND (MEBA-PAF)","http://query.nictusa.com/cgi-bin/fecimg/?_11930397052+0","Y","2011-02-18"
"C00279380","DISTRICT NO. 1-PCD, MARINE ENGINEERS' BENEFICIAL ASSOC. - POLITICAL ACTION FUND (MEBA-PAF)","http://query.nictusa.com/cgi-bin/fecimg/?_10990730853+0","","2010-06-07"
"C00279380","DISTRICT NO. 1-PCD, MARINE ENGINEERS' BENEFICIAL ASSOC. - POLITICAL ACTION FUND (MEBA-PAF)","http://query.nictusa.com/cgi-bin/fecimg/?_10990713815+0","","2010-05-25"
"C00279380","DISTRICT NO. 1-PCD, MARINE ENGINEERS' BENEFICIAL ASSOC. - POLITICAL ACTION FUND (MEBA-PAF)","http://query.nictusa.com/cgi-bin/fecimg/?_10990358578+0","","2010-03-10"
"C00003863","DISTRICT NO. 1-PCD, MARINE ENGINEERS' BENEFICIAL ASSOCIATION - RETIREES' GROUP FUND (MEBA-RGF)","http://query.nictusa.com/cgi-bin/fecimg/?_11972228943+0","Y","2011-11-21"
"C00003863","DISTRICT NO. 1-PCD, MARINE ENGINEERS' BENEFICIAL ASSOCIATION - RETIREES' GROUP FUND (MEBA-RGF)","http://query.nictusa.com/cgi-bin/fecimg/?_11971768892+0","Y","2011-10-26"
"C00003863","DISTRICT NO. 1-PCD, MARINE ENGINEERS' BENEFICIAL ASSOCIATION - RETIREES' GROUP FUND (MEBA-RGF)","http://query.nictusa.com/cgi-bin/fecimg/?_11930397282+0","Y","2011-02-18"
"C00003863","DISTRICT NO. 1-PCD, MARINE ENGINEERS' BENEFICIAL ASSOCIATION - RETIREES' GROUP FUND (MEBA-RGF)","http://query.nictusa.com/cgi-bin/fecimg/?_10930797081+0","","2010-06-01"
"C00003863","DISTRICT NO. 1-PCD, MARINE ENGINEERS' BENEFICIAL ASSOCIATION - RETIREES' GROUP FUND (MEBA-RGF)","http://query.nictusa.com/cgi-bin/fecimg/?_10990713809+0","","2010-05-25"
"C00003863","DISTRICT NO. 1-PCD, MARINE ENGINEERS' BENEFICIAL ASSOCIATION - RETIREES' GROUP FUND (MEBA-RGF)","http://query.nictusa.com/cgi-bin/fecimg/?_10990358583+0","","2010-03-10"
"C00508663","DISTRICT OF COLUMBIA FEDERATION OF COLLEGE DEMOCRATS","http://query.nictusa.com/cgi-bin/fecimg/?_12030701501+0","Y","2012-01-04"
"C00151340","DLA PIPER LLP (US) POLITICAL ACTION COMMITTEE (DLA PIPER PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991778436+0","Y","2009-03-20"
"C00405217","DMAA: THE CARE CONTINUUM ALLIANCE","http://query.nictusa.com/cgi-bin/fecimg/?_29030054848+0","Y","2009-03-25"
"C00300376","DOCTORS' COMPANY FEDERAL PAC (DOCPAC) ; THE","http://query.nictusa.com/cgi-bin/fecimg/?_12970417981+0","Y","2012-02-14"
"C00300376","DOCTORS' COMPANY FEDERAL PAC (DOCPAC) ; THE","http://query.nictusa.com/cgi-bin/fecimg/?_11930105096+0","Y","2011-01-19"
"C00341552","DOLLAR THRIFTY AUTOMOTIVE GROUP INC PAC (DTAG PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29993367840+0","Y","2009-11-19"
"C00108209","DOMINION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12970415650+0","Y","2012-02-13"
"C00108209","DOMINION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11932337871+0","Y","2011-09-14"
"C00108209","DOMINION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934503857+0","Y","2009-09-09"
"C00108209","DOMINION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934352781+0","Y","2009-07-27"
"C00108209","DOMINION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991742790+0","Y","2009-03-12"
"C00386672","DOW CORNING CORPORATION LEGISLATIVE ACTION TEAM","http://query.nictusa.com/cgi-bin/fecimg/?_11932150761+0","Y","2011-08-05"
"C00386672","DOW CORNING CORPORATION LEGISLATIVE ACTION TEAM","http://query.nictusa.com/cgi-bin/fecimg/?_29991763309+0","Y","2009-03-18"
"C00346189","DOW LOHNES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12971125722+0","Y","2012-04-19"
"C00346189","DOW LOHNES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991868403+0","Y","2009-03-27"
"C00417915","DPWN HOLDINGS (USA) INC/DHL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030091042+0","Y","2009-05-18"
"C00417915","DPWN HOLDINGS (USA) INC/DHL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030061160+0","Y","2009-03-30"
"C00370759","DRINKER BIDDLE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12951657987+0","Y","2012-05-10"
"C00370759","DRINKER BIDDLE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934446225+0","Y","2009-08-13"
"C00370759","DRINKER BIDDLE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933399289+0","Y","2009-03-27"
"C00275123","DRS TECHNOLOGIES INC. GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_12951769992+0","Y","2012-05-15"
"C00275123","DRS TECHNOLOGIES INC. GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_11930332245+0","Y","2011-02-07"
"C00275123","DRS TECHNOLOGIES INC. GOOD GOVERNMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933361402+0","Y","2009-03-17"
"C00081547","DTE ENERGY CO. PAC - FEDERAL","http://query.nictusa.com/cgi-bin/fecimg/?_11930457789+0","Y","2011-03-08"
"C00081547","DTE ENERGY CO. PAC - FEDERAL","http://query.nictusa.com/cgi-bin/fecimg/?_29991743869+0","Y","2009-03-13"
"C00364133","DUANE MORRIS GOVERNMENT COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11990068804+0","Y","2011-01-19"
"C00364133","DUANE MORRIS GOVERNMENT COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933751427+0","Y","2009-05-14"
"C00364133","DUANE MORRIS GOVERNMENT COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991795134+0","Y","2009-03-26"
"C00083535","DUKE ENERGY CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12952603940+0","Y","2012-08-02"
"C00083535","DUKE ENERGY CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12952294344+0","Y","2012-07-11"
"C00083535","DUKE ENERGY CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931240211+0","Y","2011-04-21"
"C00083535","DUKE ENERGY CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10991831958+0","Y","2010-11-15"
"C00083535","DUKE ENERGY CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992571788+0","Y","2009-08-10"
"C00083535","DUKE ENERGY CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933396711+0","Y","2009-03-25"
"C00431544","DUNKIN' BRANDS, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12950659447+0","Y","2012-02-27"
"C00431544","DUNKIN' BRANDS, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990395543+0","Y","2010-03-19"
"C00431544","DUNKIN' BRANDS, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10030233514+0","Y","2010-02-01"
"C00431544","DUNKIN' BRANDS, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030151850+0","Y","2009-08-24"
"C00431544","DUNKIN' BRANDS, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030061101+0","Y","2009-03-27"
"C00342113","DYKEMA GOSSETT FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10932120499+0","Y","2010-12-20"
"C00342113","DYKEMA GOSSETT FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29935449919+0","Y","2009-11-16"
"C00342113","DYKEMA GOSSETT FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991743114+0","Y","2009-03-13"
"C00409979","DYNCORP INTERNATIONAL LLC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12951784392+0","Y","2012-05-17"
"C00409979","DYNCORP INTERNATIONAL LLC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933579190+0","Y","2009-04-20"
"C00171926","E.I. DU PONT DE NEMOURS COMPANY GOOD GOVERNMENT FUND (DUPONT GOOD GOVERNMENT FUND)","http://query.nictusa.com/cgi-bin/fecimg/?_12970870732+0","Y","2012-04-11"
"C00171926","E.I. DU PONT DE NEMOURS COMPANY GOOD GOVERNMENT FUND (DUPONT GOOD GOVERNMENT FUND)","http://query.nictusa.com/cgi-bin/fecimg/?_11932072178+0","Y","2011-07-26"
"C00171926","E.I. DU PONT DE NEMOURS COMPANY GOOD GOVERNMENT FUND (DUPONT GOOD GOVERNMENT FUND)","http://query.nictusa.com/cgi-bin/fecimg/?_29933395674+0","Y","2009-03-24"
"C00421230","EADS NORTH AMERICA AMERICANS FOR COMPETITION IN AEROSPACE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12971212236+0","Y","2012-05-10"
"C00421230","EADS NORTH AMERICA AMERICANS FOR COMPETITION IN AEROSPACE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11971815192+0","Y","2011-11-04"
"C00421230","EADS NORTH AMERICA AMERICANS FOR COMPETITION IN AEROSPACE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11932170279+0","Y","2011-08-11"
"C00421230","EADS NORTH AMERICA AMERICANS FOR COMPETITION IN AEROSPACE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933395694+0","Y","2009-03-24"
"C00297085","EASTMAN KODAK COMPANY EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11990189718+0","Y","2011-02-01"
"C00297085","EASTMAN KODAK COMPANY EMPLOYEE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991868391+0","Y","2009-03-27"
"C00113159","EASTMANPAC - POLITICAL ACTION COMMITTEE OF EASTMAN CHEMICAL COMPANY","http://query.nictusa.com/cgi-bin/fecimg/?_12971407673+0","Y","2012-07-13"
"C00113159","EASTMANPAC - POLITICAL ACTION COMMITTEE OF EASTMAN CHEMICAL COMPANY","http://query.nictusa.com/cgi-bin/fecimg/?_29991791331+0","Y","2009-03-25"
"C00342394","EBAY INC-COMMITTEE FOR RESPONSIBLE INTERNET COMMERCE","http://query.nictusa.com/cgi-bin/fecimg/?_29991768134+0","Y","2009-03-19"
"C00330647","ECHOSTAR CORPORATION AND DISH NETWORK CORPORATION PAC (ECHOSTAR DISH NETWORK PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11932341680+0","Y","2011-09-14"
"C00330647","ECHOSTAR CORPORATION AND DISH NETWORK CORPORATION PAC (ECHOSTAR DISH NETWORK PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11931655695+0","Y","2011-06-16"
"C00330647","ECHOSTAR CORPORATION AND DISH NETWORK CORPORATION PAC (ECHOSTAR DISH NETWORK PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10930653814+0","Y","2010-04-22"
"C00330647","ECHOSTAR CORPORATION AND DISH NETWORK CORPORATION PAC (ECHOSTAR DISH NETWORK PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10930219444+0","Y","2010-01-29"
"C00330647","ECHOSTAR CORPORATION AND DISH NETWORK CORPORATION PAC (ECHOSTAR DISH NETWORK PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29993454975+0","Y","2009-12-15"
"C00330647","ECHOSTAR CORPORATION AND DISH NETWORK CORPORATION PAC (ECHOSTAR DISH NETWORK PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991762082+0","Y","2009-03-17"
"C00101485","ECOLAB INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12951668142+0","Y","2012-05-14"
"C00101485","ECOLAB INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11972709617+0","Y","2011-12-05"
"C00101485","ECOLAB INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933397360+0","Y","2009-03-26"
"C00019653","EDISON INTERNATIONAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11981759346+0","Y","2011-10-20"
"C00019653","EDISON INTERNATIONAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933396145+0","Y","2009-03-24"
"C00111658","EDS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990410879+0","Y","2010-03-24"
"C00111658","EDS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933375732+0","Y","2009-03-20"
"C00411900","EDWARDS LIFESCIENCES POLITICAL ACTION COMMITTEE (EWPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11930071230+0","Y","2011-01-14"
"C00411900","EDWARDS LIFESCIENCES POLITICAL ACTION COMMITTEE (EWPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933349067+0","Y","2009-03-13"
