"Date","Time","Open","High","Low","Close","Volume"
01/06/2003,1351,7.54,7.55,7.54,7.55,17000
01/06/2003,1352,7.55,7.56,7.55,7.55,116200
01/06/2003,1353,7.55,7.55,7.55,7.55,6400
01/06/2003,1354,7.54,7.55,7.53,7.53,22400
01/06/2003,1355,7.53,7.53,7.53,7.53,14696
01/06/2003,1356,7.53,7.54,7.53,7.54,7540
01/06/2003,1357,7.53,7.54,7.53,7.53,24000
01/06/2003,1358,7.53,7.53,7.53,7.53,31888
01/06/2003,1359,7.53,7.53,7.53,7.53,8800
01/06/2003,1400,7.52,7.53,7.52,7.53,25800
01/06/2003,1401,7.53,7.53,7.53,7.53,9200
01/06/2003,1402,7.53,7.53,7.53,7.53,6400
01/06/2003,1403,7.53,7.53,7.53,7.53,6800
01/06/2003,1404,7.53,7.53,7.53,7.53,11994
01/06/2003,1405,7.53,7.53,7.53,7.53,7200
01/06/2003,1406,7.53,7.53,7.53,7.53,18200
01/06/2003,1407,7.53,7.53,7.53,7.53,22000
01/06/2003,1408,7.53,7.53,7.53,7.53,110600
01/06/2003,1409,7.53,7.53,7.53,7.53,10200
01/06/2003,1410,7.53,7.55,7.53,7.53,8600
01/06/2003,1411,7.53,7.54,7.53,7.54,14400
01/06/2003,1412,7.53,7.53,7.53,7.53,200
01/06/2003,1413,7.54,7.54,7.53,7.54,33000
01/06/2003,1414,7.54,7.55,7.53,7.55,72894
01/06/2003,1415,7.54,7.55,7.53,7.55,136200
01/06/2003,1416,7.55,7.55,7.54,7.54,10600
01/06/2003,1417,7.54,7.54,7.53,7.54,6092
01/06/2003,1418,7.54,7.55,7.53,7.53,4464
01/06/2003,1419,7.54,7.55,7.53,7.53,26400
01/06/2003,1420,7.53,7.53,7.52,7.53,57800
01/06/2003,1421,7.53,7.53,7.53,7.53,9200
01/06/2003,1422,7.53,7.53,7.53,7.53,6400
01/06/2003,1423,7.53,7.53,7.53,7.53,13400
01/06/2003,1424,7.53,7.54,7.53,7.53,13600
01/06/2003,1425,7.54,7.54,7.53,7.53,7600
01/06/2003,1426,7.54,7.54,7.54,7.54,200
01/06/2003,1427,7.53,7.53,7.53,7.53,4800
01/06/2003,1428,7.53,7.53,7.53,7.53,1164
01/06/2003,1429,7.53,7.54,7.53,7.53,125700
01/06/2003,1430,7.53,7.55,7.53,7.55,7800
01/06/2003,1431,7.55,7.55,7.55,7.55,200
01/06/2003,1432,7.55,7.55,7.54,7.54,7000
01/06/2003,1433,7.54,7.55,7.54,7.55,6600
01/06/2003,1434,7.54,7.55,7.54,7.55,13800
01/06/2003,1435,7.55,7.55,7.54,7.54,3970
01/06/2003,1436,7.55,7.55,7.54,7.55,22800
01/06/2003,1437,7.55,7.55,7.54,7.54,3200
01/06/2003,1438,7.55,7.55,7.55,7.55,600
01/06/2003,1439,7.55,7.55,7.54,7.55,46400
01/06/2003,1440,7.53,7.55,7.53,7.53,29400
01/06/2003,1441,7.55,7.55,7.54,7.55,4400
01/06/2003,1442,7.55,7.55,7.54,7.55,12268
01/06/2003,1443,7.55,7.55,7.54,7.54,16800
01/06/2003,1444,7.54,7.55,7.54,7.55,105200
01/06/2003,1445,7.55,7.55,7.54,7.55,5600
01/06/2003,1446,7.55,7.55,7.53,7.53,25688
01/06/2003,1447,7.53,7.53,7.53,7.53,13600
01/06/2003,1448,7.53,7.53,7.49,7.49,143060
01/06/2003,1449,7.50,7.51,7.49,7.49,71232
01/06/2003,1450,7.49,7.52,7.49,7.50,65686
01/06/2003,1451,7.50,7.51,7.49,7.50,158572
01/06/2003,1452,7.51,7.51,7.51,7.51,108800
01/06/2003,1453,7.51,7.51,7.50,7.51,49172
01/06/2003,1454,7.51,7.51,7.51,7.51,4600
01/06/2003,1455,7.51,7.51,7.50,7.50,132600
01/06/2003,1456,7.50,7.51,7.50,7.51,27600
01/06/2003,1457,7.50,7.51,7.49,7.51,36244
01/06/2003,1458,7.51,7.51,7.49,7.50,130800
01/06/2003,1459,7.50,7.51,7.49,7.51,102204
01/06/2003,1500,7.51,7.51,7.50,7.51,5200
01/06/2003,1501,7.51,7.51,7.51,7.51,19200
01/06/2003,1502,7.51,7.52,7.51,7.51,30824
01/06/2003,1503,7.51,7.52,7.51,7.52,24214
01/06/2003,1504,7.52,7.52,7.51,7.51,71800
01/06/2003,1505,7.51,7.52,7.51,7.52,24200
01/06/2003,1506,7.53,7.53,7.52,7.52,63076
01/06/2003,1507,7.52,7.52,7.50,7.51,40600
01/06/2003,1508,7.51,7.51,7.51,7.51,13400
01/06/2003,1509,7.51,7.51,7.51,7.51,12600
01/06/2003,1510,7.51,7.51,7.49,7.50,115120
01/06/2003,1511,7.49,7.50,7.49,7.50,7600
01/06/2003,1512,7.50,7.51,7.49,7.49,23200
01/06/2003,1513,7.48,7.49,7.47,7.49,26000
01/06/2003,1514,7.49,7.49,7.49,7.49,4600
01/06/2003,1515,7.49,7.49,7.49,7.49,21010
01/06/2003,1516,7.49,7.49,7.49,7.49,5200
01/06/2003,1517,7.49,7.51,7.49,7.49,74962
01/06/2003,1518,7.49,7.50,7.49,7.49,92000
01/06/2003,1519,7.49,7.49,7.49,7.49,18500
01/06/2003,1520,7.49,7.49,7.49,7.49,18200
01/06/2003,1521,7.49,7.49,7.45,7.46,142242
01/06/2003,1522,7.46,7.47,7.45,7.46,32200
01/06/2003,1523,7.46,7.47,7.45,7.45,49800
01/06/2003,1524,7.46,7.47,7.45,7.47,20400
01/06/2003,1525,7.47,7.49,7.47,7.49,13400
01/06/2003,1526,7.49,7.49,7.48,7.49,14800
01/06/2003,1527,7.49,7.49,7.49,7.49,67600
01/06/2003,1528,7.49,7.49,7.49,7.49,10800
01/06/2003,1529,7.49,7.50,7.49,7.49,18140
01/06/2003,1530,7.49,7.50,7.49,7.49,10200
01/06/2003,1531,7.49,7.50,7.49,7.50,19200
01/06/2003,1532,7.50,7.50,7.50,7.50,8400
01/06/2003,1533,7.50,7.50,7.49,7.50,18400
01/06/2003,1534,7.49,7.50,7.49,7.49,31000
01/06/2003,1535,7.49,7.50,7.49,7.50,12600
01/06/2003,1536,7.50,7.50,7.49,7.49,4374
01/06/2003,1537,7.49,7.50,7.49,7.49,84800
01/06/2003,1538,7.50,7.50,7.49,7.49,12380
01/06/2003,1539,7.49,7.49,7.49,7.49,800
01/06/2003,1540,7.49,7.49,7.49,7.49,18400
01/06/2003,1541,7.49,7.49,7.49,7.49,35800
01/06/2003,1542,7.49,7.50,7.49,7.49,30270
01/06/2003,1543,7.49,7.49,7.49,7.49,18400
01/06/2003,1544,7.49,7.50,7.49,7.49,106166
01/06/2003,1545,7.49,7.50,7.49,7.49,20330
01/06/2003,1546,7.49,7.49,7.49,7.49,16600
01/06/2003,1547,7.49,7.49,7.47,7.47,78368
01/06/2003,1548,7.48,7.48,7.47,7.47,44200
01/06/2003,1549,7.47,7.48,7.46,7.47,80088
01/06/2003,1550,7.47,7.49,7.45,7.46,176870
01/06/2003,1551,7.46,7.46,7.45,7.46,45546
01/06/2003,1552,7.46,7.47,7.44,7.45,98800
01/06/2003,1553,7.45,7.46,7.44,7.45,68864
01/06/2003,1554,7.45,7.45,7.44,7.45,59400
01/06/2003,1555,7.45,7.46,7.45,7.45,51108
01/06/2003,1556,7.45,7.46,7.45,7.45,83308
01/06/2003,1557,7.45,7.47,7.45,7.47,32978
01/06/2003,1558,7.47,7.47,7.45,7.47,32416
01/06/2003,1559,7.46,7.47,7.45,7.45,39568
01/06/2003,1600,7.45,7.48,7.44,7.45,75600
01/07/2003,0931,7.40,7.42,7.37,7.38,201202
01/07/2003,0932,7.40,7.41,7.37,7.38,290600
01/07/2003,0933,7.37,7.39,7.35,7.35,111200
01/07/2003,0934,7.35,7.36,7.34,7.35,66000
01/07/2003,0935,7.36,7.38,7.35,7.38,122566
01/07/2003,0936,7.38,7.39,7.37,7.39,47800
01/07/2003,0937,7.38,7.39,7.35,7.35,89798
01/07/2003,0938,7.35,7.36,7.30,7.32,80596
01/07/2003,0939,7.32,7.32,7.24,7.30,99496
01/07/2003,0940,7.30,7.30,7.28,7.30,88400
01/07/2003,0941,7.30,7.31,7.30,7.30,65922
01/07/2003,0942,7.30,7.31,7.29,7.30,41216
01/07/2003,0943,7.30,7.30,7.26,7.26,42400
01/07/2003,0944,7.27,7.28,7.26,7.28,70974
01/07/2003,0945,7.28,7.28,7.28,7.28,47600
01/07/2003,0946,7.29,7.32,7.29,7.32,33800
01/07/2003,0947,7.32,7.34,7.30,7.34,53200
01/07/2003,0948,7.34,7.38,7.34,7.37,53100
01/07/2003,0949,7.37,7.37,7.35,7.35,56600
01/07/2003,0950,7.35,7.38,7.35,7.37,38000
01/07/2003,0951,7.37,7.38,7.36,7.36,41552
01/07/2003,0952,7.36,7.38,7.35,7.35,55172
01/07/2003,0953,7.36,7.38,7.36,7.38,61600
01/07/2003,0954,7.38,7.39,7.37,7.38,110176
01/07/2003,0955,7.38,7.39,7.37,7.39,248514
01/07/2003,0956,7.39,7.41,7.38,7.41,200800
01/07/2003,0957,7.40,7.41,7.39,7.40,107800
01/07/2003,0958,7.40,7.41,7.39,7.41,72600
01/07/2003,0959,7.42,7.43,7.41,7.41,109010
01/07/2003,1000,7.41,7.42,7.41,7.41,75122
01/07/2003,1001,7.41,7.42,7.39,7.40,53928
01/07/2003,1002,7.40,7.42,7.40,7.41,100742
01/07/2003,1003,7.42,7.42,7.38,7.38,35892
01/07/2003,1004,7.38,7.39,7.38,7.38,72618
01/07/2003,1005,7.38,7.39,7.38,7.39,59188
01/07/2003,1006,7.38,7.39,7.38,7.38,62552
01/07/2003,1007,7.39,7.40,7.38,7.39,76148
01/07/2003,1008,7.39,7.41,7.39,7.41,109690
01/07/2003,1009,7.41,7.43,7.40,7.41,73220
01/07/2003,1010,7.41,7.41,7.39,7.39,70400
01/07/2003,1011,7.39,7.39,7.38,7.39,33600
01/07/2003,1012,7.39,7.41,7.39,7.39,72800
01/07/2003,1013,7.39,7.40,7.38,7.40,31704
01/07/2003,1014,7.40,7.41,7.39,7.39,51712
01/07/2003,1015,7.39,7.41,7.39,7.39,31800
01/07/2003,1016,7.40,7.41,7.39,7.40,48120
01/07/2003,1017,7.40,7.40,7.39,7.39,32722
01/07/2003,1018,7.39,7.39,7.37,7.38,107600
01/07/2003,1019,7.37,7.38,7.37,7.38,42800
01/07/2003,1020,7.37,7.38,7.35,7.35,40564
01/07/2003,1021,7.35,7.38,7.34,7.36,37988
01/07/2003,1022,7.36,7.36,7.34,7.34,47712
01/07/2003,1023,7.35,7.35,7.32,7.33,57000
01/07/2003,1024,7.32,7.33,7.31,7.31,32130
01/07/2003,1025,7.30,7.30,7.29,7.29,16532
01/07/2003,1026,7.29,7.30,7.29,7.30,30620
01/07/2003,1027,7.30,7.32,7.29,7.31,50268
01/07/2003,1028,7.30,7.32,7.30,7.31,35926
01/07/2003,1029,7.31,7.33,7.31,7.31,29600
01/07/2003,1030,7.31,7.31,7.30,7.30,14800
01/07/2003,1031,7.30,7.30,7.30,7.30,20528
01/07/2003,1032,7.30,7.30,7.30,7.30,8600
01/07/2003,1033,7.30,7.31,7.30,7.30,4200
01/07/2003,1034,7.30,7.30,7.29,7.29,21646
01/07/2003,1035,7.29,7.30,7.29,7.29,17000
01/07/2003,1036,7.29,7.31,7.29,7.30,16900
01/07/2003,1037,7.30,7.31,7.30,7.31,54050
01/07/2003,1038,7.31,7.31,7.30,7.30,23700
01/07/2003,1039,7.30,7.31,7.30,7.31,25000
01/07/2003,1040,7.31,7.31,7.31,7.31,9800
01/07/2003,1041,7.31,7.31,7.30,7.30,19050
01/07/2003,1042,7.30,7.30,7.28,7.30,93370
01/07/2003,1043,7.30,7.31,7.30,7.31,19798
01/07/2003,1044,7.31,7.31,7.30,7.30,25188
01/07/2003,1045,7.30,7.30,7.30,7.30,35432
01/07/2003,1046,7.30,7.30,7.30,7.30,34234
01/07/2003,1047,7.30,7.30,7.30,7.30,63786
01/07/2003,1048,7.30,7.30,7.30,7.30,25200
01/07/2003,1049,7.30,7.30,7.30,7.30,8600
01/07/2003,1050,7.30,7.30,7.30,7.30,7400
01/07/2003,1051,7.30,7.30,7.30,7.30,47600
01/07/2003,1052,7.30,7.30,7.29,7.29,50600
01/07/2003,1053,7.29,7.30,7.29,7.29,37500
01/07/2003,1054,7.29,7.29,7.29,7.29,55200
01/07/2003,1055,7.29,7.30,7.29,7.29,40600
01/07/2003,1056,7.30,7.30,7.29,7.30,57200
01/07/2003,1057,7.30,7.30,7.29,7.29,18000
01/07/2003,1058,7.29,7.30,7.27,7.28,87112
01/07/2003,1059,7.28,7.33,7.28,7.30,63690
01/07/2003,1100,7.30,7.30,7.28,7.28,10600
01/07/2003,1101,7.28,7.28,7.28,7.28,7600
01/07/2003,1102,7.28,7.32,7.28,7.30,31200
01/07/2003,1103,7.30,7.30,7.30,7.30,11400
01/07/2003,1104,7.30,7.31,7.30,7.31,21000
01/07/2003,1105,7.31,7.31,7.30,7.30,22800
01/07/2003,1106,7.30,7.30,7.28,7.28,12604
01/07/2003,1107,7.28,7.30,7.28,7.28,40200
01/07/2003,1108,7.28,7.30,7.28,7.30,17540
01/07/2003,1109,7.30,7.30,7.30,7.30,8128
01/07/2003,1110,7.29,7.30,7.28,7.30,12000
01/07/2003,1111,7.30,7.30,7.30,7.30,57024
01/07/2003,1112,7.30,7.30,7.30,7.30,9600
01/07/2003,1113,7.30,7.30,7.30,7.30,24728
01/07/2003,1114,7.29,7.30,7.29,7.30,42000
01/07/2003,1115,7.30,7.30,7.30,7.30,12800
01/07/2003,1116,7.30,7.30,7.30,7.30,53580
01/07/2003,1117,7.30,7.30,7.30,7.30,8400
01/07/2003,1118,7.30,7.33,7.30,7.32,52600
01/07/2003,1119,7.31,7.32,7.30,7.32,53160
01/07/2003,1120,7.32,7.33,7.32,7.32,20200
01/07/2003,1121,7.33,7.33,7.32,7.32,47600
01/07/2003,1122,7.32,7.32,7.31,7.32,9600
01/07/2003,1123,7.32,7.32,7.31,7.32,49600
01/07/2003,1124,7.32,7.32,7.32,7.32,4800
01/07/2003,1125,7.32,7.34,7.32,7.34,26200
01/07/2003,1126,7.34,7.34,7.32,7.34,36200
01/07/2003,1127,7.34,7.34,7.32,7.32,16600
01/07/2003,1128,7.32,7.34,7.32,7.34,18200
01/07/2003,1129,7.33,7.34,7.33,7.33,4436
01/07/2003,1130,7.33,7.34,7.33,7.34,17126
01/07/2003,1131,7.34,7.34,7.34,7.34,6600
01/07/2003,1132,7.34,7.34,7.34,7.34,9414
01/07/2003,1133,7.34,7.34,7.34,7.34,24200
01/07/2003,1134,7.35,7.35,7.34,7.34,17606
01/07/2003,1135,7.34,7.35,7.34,7.35,11200
01/07/2003,1136,7.34,7.34,7.34,7.34,5200
01/07/2003,1137,7.34,7.35,7.34,7.35,12400
01/07/2003,1138,7.34,7.35,7.34,7.35,10400
01/07/2003,1139,7.35,7.35,7.34,7.34,6800
01/07/2003,1140,7.34,7.35,7.34,7.35,11688
01/07/2003,1141,7.35,7.36,7.35,7.35,37820
01/07/2003,1142,7.36,7.36,7.35,7.36,17200
01/07/2003,1143,7.36,7.36,7.36,7.36,8200
01/07/2003,1144,7.36,7.36,7.36,7.36,5400
01/07/2003,1145,7.36,7.36,7.36,7.36,6700
01/07/2003,1146,7.36,7.36,7.35,7.35,12778
01/07/2003,1147,7.35,7.36,7.35,7.35,5994
01/07/2003,1148,7.35,7.36,7.34,7.36,8330
01/07/2003,1149,7.36,7.36,7.36,7.36,8000
01/07/2003,1150,7.36,7.37,7.36,7.37,25398
01/07/2003,1151,7.37,7.38,7.36,7.38,37000
01/07/2003,1152,7.37,7.38,7.36,7.36,3800
01/07/2003,1153,7.36,7.36,7.35,7.35,28600
01/07/2003,1154,7.35,7.36,7.35,7.36,6400
01/07/2003,1155,7.35,7.36,7.34,7.36,42000
01/07/2003,1156,7.36,7.36,7.34,7.34,25200
01/07/2003,1157,7.34,7.35,7.34,7.34,17400
01/07/2003,1158,7.34,7.36,7.34,7.36,15600
01/07/2003,1159,7.36,7.36,7.35,7.35,4200
01/07/2003,1200,7.36,7.36,7.35,7.35,3000
01/07/2003,1201,7.35,7.36,7.35,7.36,16200
01/07/2003,1202,7.36,7.36,7.36,7.36,13000
01/07/2003,1203,7.36,7.36,7.36,7.36,15370
01/07/2003,1204,7.36,7.36,7.36,7.36,15230
01/07/2003,1205,7.36,7.36,7.35,7.36,31600
01/07/2003,1206,7.36,7.36,7.34,7.35,23200
01/07/2003,1207,7.34,7.34,7.34,7.34,15200
01/07/2003,1208,7.34,7.34,7.34,7.34,10400
01/07/2003,1209,7.34,7.35,7.34,7.35,16400
01/07/2003,1210,7.35,7.36,7.34,7.36,29200
01/07/2003,1211,7.35,7.35,7.35,7.35,3200
01/07/2003,1212,7.34,7.36,7.34,7.36,15946
01/07/2003,1213,7.34,7.35,7.34,7.34,6600
01/07/2003,1214,7.35,7.36,7.35,7.36,6800
01/07/2003,1215,7.36,7.38,7.36,7.37,10172
01/07/2003,1216,7.37,7.38,7.37,7.38,44200
01/07/2003,1217,7.38,7.40,7.37,7.39,110200
01/07/2003,1218,7.39,7.39,7.39,7.39,18600
01/07/2003,1219,7.39,7.41,7.39,7.41,90888
01/07/2003,1220,7.39,7.41,7.39,7.40,17000
01/07/2003,1221,7.39,7.40,7.39,7.39,39384
01/07/2003,1222,7.39,7.39,7.39,7.39,13328
01/07/2003,1223,7.39,7.39,7.39,7.39,33760
01/07/2003,1224,7.39,7.39,7.38,7.38,6800
01/07/2003,1225,7.38,7.39,7.37,7.39,13850
01/07/2003,1226,7.38,7.38,7.36,7.36,23400
01/07/2003,1227,7.37,7.38,7.36,7.38,12600
01/07/2003,1228,7.36,7.38,7.36,7.37,17200
01/07/2003,1229,7.37,7.38,7.37,7.37,4600
01/07/2003,1230,7.37,7.37,7.36,7.37,2400
01/07/2003,1231,7.36,7.37,7.36,7.37,7000
01/07/2003,1232,7.37,7.38,7.36,7.38,13656
01/07/2003,1233,7.37,7.37,7.37,7.37,1000
01/07/2003,1234,7.38,7.38,7.36,7.36,15142
01/07/2003,1235,7.36,7.37,7.36,7.36,8230
01/07/2003,1236,7.37,7.37,7.36,7.36,1400
01/07/2003,1237,7.36,7.38,7.36,7.37,13800
01/07/2003,1238,7.36,7.37,7.36,7.36,37600
01/07/2003,1239,7.36,7.36,7.36,7.36,8000
01/07/2003,1240,7.36,7.36,7.36,7.36,4200
01/07/2003,1241,7.36,7.36,7.36,7.36,4600
01/07/2003,1242,7.36,7.37,7.36,7.37,4200
01/07/2003,1243,7.36,7.36,7.36,7.36,3800
01/07/2003,1244,7.36,7.36,7.36,7.36,3072
01/07/2003,1245,7.36,7.37,7.36,7.36,10078
01/07/2003,1246,7.36,7.36,7.34,7.34,19232
01/07/2003,1247,7.34,7.35,7.34,7.35,17400
01/07/2003,1248,7.35,7.36,7.35,7.36,6200
01/07/2003,1249,7.36,7.36,7.35,7.35,7200
01/07/2003,1250,7.34,7.34,7.34,7.34,5200
01/07/2003,1251,7.34,7.35,7.34,7.35,11200
01/07/2003,1252,7.35,7.35,7.34,7.34,4400
01/07/2003,1253,7.33,7.34,7.32,7.33,19000
01/07/2003,1254,7.33,7.34,7.33,7.34,9082
01/07/2003,1255,7.34,7.34,7.34,7.34,2400
01/07/2003,1256,7.34,7.34,7.34,7.34,7000
01/07/2003,1257,7.34,7.34,7.32,7.33,19522
01/07/2003,1258,7.33,7.34,7.33,7.34,3000
01/07/2003,1259,7.34,7.34,7.34,7.34,400
01/07/2003,1300,7.34,7.34,7.34,7.34,11200
01/07/2003,1301,7.34,7.35,7.34,7.34,8600
01/07/2003,1302,7.34,7.34,7.34,7.34,11600
01/07/2003,1303,7.34,7.34,7.34,7.34,15000
01/07/2003,1304,7.34,7.37,7.34,7.36,28600
01/07/2003,1305,7.36,7.37,7.34,7.34,7800
01/07/2003,1306,7.34,7.36,7.34,7.34,4400
01/07/2003,1307,7.34,7.34,7.34,7.34,12248
01/07/2003,1308,7.34,7.34,7.34,7.34,2600
01/07/2003,1309,7.34,7.35,7.34,7.34,1800
01/07/2003,1310,7.34,7.34,7.34,7.34,1600
01/07/2003,1311,7.35,7.36,7.35,7.36,2400
01/07/2003,1312,7.36,7.38,7.36,7.38,4600
01/07/2003,1313,7.37,7.37,7.36,7.36,2200
01/07/2003,1315,7.36,7.37,7.36,7.36,14872
01/07/2003,1316,7.36,7.36,7.36,7.36,2600
01/07/2003,1317,7.36,7.36,7.36,7.36,10000
01/07/2003,1318,7.36,7.36,7.36,7.36,1800
01/07/2003,1319,7.36,7.36,7.35,7.35,11600
01/07/2003,1320,7.36,7.38,7.36,7.38,18392
01/07/2003,1321,7.38,7.38,7.36,7.36,2200
01/07/2003,1322,7.36,7.36,7.36,7.36,40600
01/07/2003,1323,7.36,7.36,7.36,7.36,2600
01/07/2003,1324,7.36,7.36,7.36,7.36,3200
01/07/2003,1325,7.36,7.36,7.34,7.34,15600
01/07/2003,1326,7.34,7.36,7.34,7.36,6000
01/07/2003,1327,7.36,7.37,7.36,7.37,7930
01/07/2003,1328,7.37,7.37,7.37,7.37,400
01/07/2003,1329,7.37,7.39,7.36,7.39,25600
01/07/2003,1330,7.39,7.39,7.38,7.39,22000
01/07/2003,1331,7.39,7.40,7.39,7.39,4400
01/07/2003,1332,7.39,7.40,7.39,7.39,5200
01/07/2003,1333,7.39,7.41,7.39,7.39,52200
01/07/2003,1334,7.41,7.41,7.40,7.41,13130
01/07/2003,1335,7.41,7.41,7.41,7.41,22488
01/07/2003,1336,7.41,7.41,7.40,7.41,38126
01/07/2003,1337,7.41,7.41,7.41,7.41,20208
01/07/2003,1338,7.41,7.41,7.41,7.41,13600
01/07/2003,1339,7.41,7.41,7.40,7.40,18200
01/07/2003,1340,7.40,7.41,7.39,7.40,50622
01/07/2003,1341,7.39,7.40,7.39,7.39,27912
01/07/2003,1342,7.39,7.41,7.39,7.41,18430
01/07/2003,1343,7.41,7.41,7.39,7.39,23342
01/07/2003,1344,7.39,7.41,7.39,7.41,32400
01/07/2003,1345,7.41,7.41,7.41,7.41,9000
01/07/2003,1346,7.41,7.42,7.41,7.42,39944
01/07/2003,1347,7.42,7.43,7.41,7.41,16000
01/07/2003,1348,7.41,7.41,7.41,7.41,4200
01/07/2003,1349,7.41,7.42,7.41,7.41,25546
01/07/2003,1350,7.41,7.41,7.40,7.40,20000
01/07/2003,1351,7.40,7.41,7.39,7.41,18800
01/07/2003,1352,7.41,7.42,7.40,7.41,17200
01/07/2003,1353,7.42,7.43,7.42,7.43,23200
01/07/2003,1354,7.43,7.43,7.41,7.41,16200
01/07/2003,1355,7.41,7.41,7.40,7.41,12800
01/07/2003,1356,7.41,7.45,7.41,7.44,55312
01/07/2003,1357,7.45,7.45,7.43,7.43,37996
01/07/2003,1358,7.43,7.43,7.43,7.43,21000
01/07/2003,1359,7.43,7.43,7.41,7.41,29800
01/07/2003,1400,7.41,7.43,7.41,7.43,22600
01/07/2003,1401,7.43,7.45,7.43,7.45,36162
01/07/2003,1402,7.45,7.46,7.43,7.45,67000
01/07/2003,1403,7.45,7.48,7.45,7.48,60700
01/07/2003,1404,7.47,7.48,7.47,7.48,52912
01/07/2003,1405,7.48,7.49,7.47,7.49,58972
01/07/2003,1406,7.49,7.50,7.47,7.47,171056
01/07/2003,1407,7.47,7.48,7.45,7.45,39200
01/07/2003,1408,7.45,7.47,7.43,7.46,66128
01/07/2003,1409,7.47,7.47,7.45,7.47,20800
01/07/2003,1410,7.46,7.47,7.46,7.47,65778
01/07/2003,1411,7.47,7.48,7.47,7.47,25400
01/07/2003,1412,7.47,7.47,7.46,7.47,10600
01/07/2003,1413,7.47,7.47,7.46,7.47,19800
01/07/2003,1414,7.47,7.47,7.45,7.46,32420
01/07/2003,1415,7.46,7.46,7.45,7.45,16800
01/07/2003,1416,7.45,7.45,7.45,7.45,13740
01/07/2003,1417,7.44,7.45,7.43,7.43,9000
01/07/2003,1418,7.43,7.43,7.43,7.43,12858
01/07/2003,1419,7.43,7.43,7.43,7.43,29592
01/07/2003,1420,7.42,7.44,7.42,7.43,46000
01/07/2003,1421,7.44,7.44,7.43,7.43,4200
01/07/2003,1422,7.43,7.43,7.42,7.42,18400
01/07/2003,1423,7.42,7.42,7.41,7.41,13574
01/07/2003,1424,7.41,7.41,7.41,7.41,15708
01/07/2003,1425,7.41,7.41,7.39,7.39,28400
01/07/2003,1426,7.39,7.40,7.39,7.40,18474
01/07/2003,1427,7.40,7.40,7.39,7.40,11214
01/07/2003,1428,7.40,7.40,7.39,7.39,52846
01/07/2003,1429,7.39,7.41,7.39,7.41,22400
01/07/2003,1430,7.40,7.40,7.39,7.40,19200
01/07/2003,1431,7.39,7.40,7.39,7.40,11600
01/07/2003,1432,7.40,7.41,7.40,7.41,33172
01/07/2003,1433,7.41,7.41,7.41,7.41,14000
01/07/2003,1434,7.41,7.41,7.39,7.41,33400
01/07/2003,1435,7.40,7.40,7.38,7.39,20600
01/07/2003,1436,7.39,7.39,7.38,7.39,15000
01/07/2003,1437,7.39,7.39,7.38,7.39,28300
01/07/2003,1438,7.39,7.39,7.39,7.39,8200
01/07/2003,1439,7.39,7.39,7.39,7.39,71400
01/07/2003,1440,7.38,7.39,7.36,7.36,30044
01/07/2003,1441,7.36,7.39,7.36,7.38,21294
01/07/2003,1442,7.38,7.38,7.37,7.37,5000
01/07/2003,1443,7.37,7.37,7.35,7.36,11292
01/07/2003,1444,7.36,7.38,7.35,7.35,70000
01/07/2003,1445,7.36,7.36,7.35,7.36,36480
01/07/2003,1446,7.36,7.36,7.36,7.36,7600
01/07/2003,1447,7.36,7.36,7.36,7.36,12200
01/07/2003,1448,7.36,7.38,7.36,7.38,11600
01/07/2003,1449,7.38,7.38,7.36,7.37,36200
01/07/2003,1450,7.36,7.36,7.34,7.34,14900
01/07/2003,1451,7.34,7.34,7.32,7.34,22318
01/07/2003,1452,7.34,7.34,7.32,7.32,36642
01/07/2003,1453,7.33,7.34,7.32,7.32,31584
01/07/2003,1454,7.33,7.34,7.32,7.34,25724
01/07/2003,1455,7.34,7.34,7.34,7.34,12364
01/07/2003,1456,7.34,7.36,7.34,7.35,17386
01/07/2003,1457,7.36,7.36,7.34,7.34,18600
01/07/2003,1458,7.34,7.34,7.33,7.34,3800
01/07/2003,1459,7.34,7.35,7.34,7.34,28200
01/07/2003,1500,7.34,7.35,7.34,7.34,12688
01/07/2003,1501,7.34,7.36,7.34,7.35,8200
01/07/2003,1502,7.35,7.35,7.35,7.35,2570
01/07/2003,1503,7.35,7.35,7.35,7.35,2200
01/07/2003,1504,7.34,7.35,7.34,7.35,5000
01/07/2003,1505,7.34,7.35,7.34,7.35,14012
01/07/2003,1506,7.35,7.35,7.34,7.35,20064
01/07/2003,1507,7.35,7.35,7.34,7.34,11000
01/07/2003,1508,7.35,7.35,7.34,7.35,11570
01/07/2003,1509,7.34,7.34,7.34,7.34,47576
01/07/2003,1510,7.34,7.34,7.34,7.34,3600
01/07/2003,1511,7.34,7.35,7.34,7.35,17200
01/07/2003,1512,7.36,7.37,7.34,7.37,16400
01/07/2003,1513,7.37,7.38,7.37,7.37,13200
01/07/2003,1514,7.38,7.39,7.37,7.39,16858
01/07/2003,1515,7.39,7.39,7.38,7.39,31400
01/07/2003,1516,7.39,7.39,7.39,7.39,13200
01/07/2003,1517,7.39,7.40,7.38,7.40,13288
01/07/2003,1518,7.39,7.40,7.39,7.39,12046
01/07/2003,1519,7.39,7.39,7.39,7.39,27000
01/07/2003,1520,7.39,7.39,7.39,7.39,5600
01/07/2003,1521,7.39,7.39,7.39,7.39,2600
01/07/2003,1522,7.39,7.39,7.39,7.39,800
01/07/2003,1523,7.39,7.39,7.37,7.37,16800
